# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
QQQ,SMA9_50,2025-01-23,BUY,529.9523315429688,25.717666957359576
QQQ,SMA9_50,2025-02-28,SELL,505.60577392578125,25.717666957359576
QQQ,SMA9_50,2025-05-05,BUY,484.198974609375,26.854664275221534
QQQ,SMA9_50,2025-11-21,SELL,589.3107299804688,26.854664275221534
QQQ,SMA9_50,2025-12-04,BUY,622.138427734375,25.437653586266006
QQQ,SMA9_50,2025-12-23,SELL,622.1099853515625,25.437653586266006
QQQ,SMA9_50,2025-12-26,BUY,623.8900146484375,25.36507706225668
QQQ,SMA9_50,2026-02-06,SELL,609.6500244140625,25.36507706225668
QQQ,SMA20_50,2020-10-16,BUY,279.4716491699219,35.7818048081145
QQQ,SMA20_50,2021-03-11,SELL,308.635009765625,35.7818048081145
QQQ,SMA20_50,2021-04-13,BUY,330.9452209472656,33.369624268252636
QQQ,SMA20_50,2021-05-26,SELL,324.65869140625,33.369624268252636
QQQ,SMA20_50,2021-06-16,BUY,331.3436279296875,32.69638415967398
QQQ,SMA20_50,2021-10-05,SELL,348.0379333496094,32.69638415967398
QQQ,SMA20_50,2021-11-02,BUY,378.8800048828125,30.034791554802528
QQQ,SMA20_50,2022-01-07,SELL,370.4026794433594,30.034791554802528
QQQ,SMA20_50,2022-04-05,BUY,352.5450744628906,31.55615572099751
QQQ,SMA20_50,2022-04-28,SELL,320.2390441894531,31.55615572099751
QQQ,SMA20_50,2022-07-28,BUY,303.0516357421875,33.34584590390649
QQQ,SMA20_50,2022-09-14,SELL,289.57220458984375,33.34584590390649
QQQ,SMA20_50,2022-11-21,BUY,276.2362365722656,34.95569673307984
QQQ,SMA20_50,2022-12-29,SELL,261.72119140625,34.95569673307984
QQQ,SMA20_50,2023-01-31,BUY,289.402099609375,31.612232971929867
QQQ,SMA20_50,2023-08-23,SELL,363.6322326660156,31.612232971929867
QQQ,SMA20_50,2023-11-17,BUY,380.8615417480469,30.18216752046229
QQQ,SMA20_50,2024-04-22,SELL,414.7926940917969,30.18216752046229
QQQ,SMA20_50,2024-05-21,BUY,451.41705322265625,27.73342852239891
QQQ,SMA20_50,2024-08-06,SELL,435.99542236328125,27.73342852239891
QQQ,SMA20_50,2024-09-16,BUY,469.4342956542969,25.75791328869967
QQQ,SMA20_50,2025-03-06,SELL,485.73651123046875,25.75791328869967
QQQ,SMA20_50,2025-05-13,BUY,513.7533569335938,24.353240263201073
QQQ,SMA20_50,2025-12-09,SELL,624.2457275390625,24.353240263201073
QQQ,SMA20_50,2025-12-17,BUY,599.6373901367188,25.352665521023226
QQQ,SMA20_50,2026-02-10,SELL,611.469970703125,25.352665521023226
QQQ,SMA30_60,2020-10-30,BUY,260.9409484863281,38.32284682802073
QQQ,SMA30_60,2021-03-24,SELL,303.0296936035156,38.32284682802073
QQQ,SMA30_60,2021-04-20,BUY,326.8740234375,35.52732765419654
QQQ,SMA30_60,2021-06-18,SELL,332.91778564453125,35.52732765419654
QQQ,SMA30_60,2021-06-23,BUY,338.27484130859375,34.96470268598232
QQQ,SMA30_60,2021-10-14,SELL,357.0460205078125,34.96470268598232
QQQ,SMA30_60,2021-11-09,BUY,384.9860534667969,32.42716934769558
QQQ,SMA30_60,2022-01-14,SELL,370.5489501953125,32.42716934769558
QQQ,SMA30_60,2022-04-20,BUY,333.12628173828125,36.06996571058419
QQQ,SMA30_60,2022-05-06,SELL,301.9235534667969,36.06996571058419
QQQ,SMA30_60,2022-08-03,BUY,315.8463134765625,34.47997255656816
QQQ,SMA30_60,2022-09-26,SELL,268.8670959472656,34.47997255656816
QQQ,SMA30_60,2022-12-02,BUY,286.6824035644531,32.337283259667025
QQQ,SMA30_60,2023-01-10,SELL,267.99798583984375,32.337283259667025
QQQ,SMA30_60,2023-02-08,BUY,298.9794616699219,28.98636158055239
QQQ,SMA30_60,2023-09-08,SELL,367.0507507324219,28.98636158055239
QQQ,SMA30_60,2023-11-21,BUY,383.2589111328125,27.76051768162604
QQQ,SMA30_60,2024-05-01,SELL,417.4666748046875,27.76051768162604
QQQ,SMA30_60,2024-05-30,BUY,447.20794677734375,25.91432261192608
QQQ,SMA30_60,2024-08-16,SELL,471.2099609375,25.91432261192608
QQQ,SMA30_60,2024-09-25,BUY,482.59033203125,25.303215036012652
QQQ,SMA30_60,2025-03-07,SELL,489.3084411621094,25.303215036012652
QQQ,SMA30_60,2025-05-21,BUY,511.21240234375,24.219046034285572
QQQ,SMA30_60,2026-02-19,SELL (Forced),603.469970703125,24.219046034285572
QQQ,SMA50_200,2023-03-10,BUY,283.4395751953125,35.280888327288814
QQQ,SMA50_200,2025-04-14,SELL,455.850341796875,35.280888327288814
QQQ,SMA50_200,2025-06-23,BUY,530.3511352539062,30.324824316992025
QQQ,SMA50_200,2026-02-19,SELL (Forced),603.469970703125,30.324824316992025
IWY,EMA9_20,2020-11-06,BUY,123.25577545166016,81.13210081520207
IWY,EMA9_20,2021-02-24,SELL,131.11830139160156,81.13210081520207
IWY,EMA9_20,2021-03-31,BUY,130.76974487304688,81.34835207905999
IWY,EMA9_20,2021-05-11,SELL,135.71710205078125,81.34835207905999
IWY,EMA9_20,2021-05-26,BUY,138.4094696044922,79.76594832943674
IWY,EMA9_20,2021-09-20,SELL,152.29820251464844,79.76594832943674
IWY,EMA9_20,2021-10-18,BUY,156.22044372558594,77.76325724556814
IWY,EMA9_20,2021-12-06,SELL,163.29698181152344,77.76325724556814
IWY,EMA9_20,2021-12-07,BUY,167.88796997070312,75.63677853898811
IWY,EMA9_20,2021-12-20,SELL,161.73358154296875,75.63677853898811
IWY,EMA9_20,2021-12-22,BUY,167.44320678710938,73.05764936188896
IWY,EMA9_20,2022-01-07,SELL,162.00686645507812,73.05764936188896
IWY,EMA9_20,2022-03-21,BUY,150.8023223876953,78.4857995307585
IWY,EMA9_20,2022-04-12,SELL,146.38235473632812,78.4857995307585
IWY,EMA9_20,2022-06-07,BUY,134.1251983642578,85.65829753685897
IWY,EMA9_20,2022-06-09,SELL,129.6013946533203,85.65829753685897
IWY,EMA9_20,2022-07-08,BUY,128.40716552734375,86.4549480460418
IWY,EMA9_20,2022-07-13,SELL,124.38406372070312,86.4549480460418
IWY,EMA9_20,2022-07-15,BUY,126.9878158569336,84.68227990348407
IWY,EMA9_20,2022-07-18,SELL,125.64680480957031,84.68227990348407
IWY,EMA9_20,2022-07-19,BUY,129.12173461914062,82.40330665667197
IWY,EMA9_20,2022-08-29,SELL,132.95889282226562,82.40330665667197
IWY,EMA9_20,2022-10-25,BUY,125.59368896484375,87.23569240036908
IWY,EMA9_20,2022-11-02,SELL,118.1636962890625,87.23569240036908
IWY,EMA9_20,2022-11-11,BUY,126.30037689208984,81.61568568532817
IWY,EMA9_20,2022-12-16,SELL,120.72228240966797,81.61568568532817
IWY,EMA9_20,2023-01-13,BUY,123.49658966064453,79.78221814413997
IWY,EMA9_20,2023-02-27,SELL,126.98908996582031,79.78221814413997
IWY,EMA9_20,2023-03-16,BUY,131.1604461669922,77.2448674402922
IWY,EMA9_20,2023-08-09,SELL,156.10179138183594,77.2448674402922
IWY,EMA9_20,2023-08-30,BUY,160.81121826171875,74.98271770354778
IWY,EMA9_20,2023-09-20,SELL,155.78585815429688,74.98271770354778
IWY,EMA9_20,2023-10-11,BUY,158.53709411621094,73.68147555187296
IWY,EMA9_20,2023-10-20,SELL,151.82049560546875,73.68147555187296
IWY,EMA9_20,2023-11-06,BUY,158.4084930419922,70.61716149437906
IWY,EMA9_20,2024-04-15,SELL,188.59872436523438,70.61716149437906
IWY,EMA9_20,2024-05-06,BUY,193.79019165039062,68.7253903962316
IWY,EMA9_20,2024-07-24,SELL,206.2724151611328,68.7253903962316
IWY,EMA9_20,2024-08-16,BUY,211.97543334960938,66.87639240034859
IWY,EMA9_20,2024-09-05,SELL,206.29229736328125,66.87639240034859
IWY,EMA9_20,2024-09-13,BUY,213.6644744873047,64.56892125254035
IWY,EMA9_20,2025-01-10,SELL,231.81668090820312,64.56892125254035
IWY,EMA9_20,2025-01-22,BUY,241.37779235839844,62.01130960864157
IWY,EMA9_20,2025-02-24,SELL,232.99191284179688,62.01130960864157
IWY,EMA9_20,2025-04-28,BUY,211.981201171875,68.15761757962541
IWY,EMA9_20,2025-11-17,SELL,273.29437255859375,68.15761757962541
IWY,EMA9_20,2025-12-02,BUY,278.8290100097656,66.80471781203798
IWY,EMA9_20,2025-12-16,SELL,274.6300048828125,66.80471781203798
IWY,EMA9_20,2025-12-23,BUY,280.2300109863281,65.46971865839878
IWY,EMA9_20,2026-01-14,SELL,274.0799865722656,65.46971865839878
IWY,EMA9_50,2020-11-05,BUY,123.21704864501953,81.1576004292179
IWY,EMA9_50,2021-03-03,SELL,125.87821960449219,81.1576004292179
IWY,EMA9_50,2021-03-17,BUY,130.76895141601562,78.12232291213083
IWY,EMA9_50,2021-03-18,SELL,127.66373443603516,78.12232291213083
IWY,EMA9_50,2021-03-29,BUY,129.95330810546875,76.74592998960948
IWY,EMA9_50,2021-09-29,SELL,149.97239685058594,76.74592998960948
IWY,EMA9_50,2021-10-18,BUY,156.22044372558594,73.67647149490152
IWY,EMA9_50,2022-01-13,SELL,160.2793426513672,73.67647149490152
IWY,EMA9_50,2022-03-28,BUY,156.7823944091797,75.31978615695638
IWY,EMA9_50,2022-04-12,SELL,146.38235473632812,75.31978615695638
IWY,EMA9_50,2022-07-27,BUY,132.45970153808594,83.23654309851985
IWY,EMA9_50,2022-09-01,SELL,130.68792724609375,83.23654309851985
IWY,EMA9_50,2022-11-17,BUY,124.90664672851562,87.08913075153676
IWY,EMA9_50,2022-12-16,SELL,120.72228240966797,87.08913075153676
IWY,EMA9_50,2023-01-23,BUY,125.89707946777344,83.50947203736162
IWY,EMA9_50,2023-03-13,SELL,125.24776458740234,83.50947203736162
IWY,EMA9_50,2023-03-14,BUY,127.75646209716797,81.86963322918741
IWY,EMA9_50,2023-09-22,SELL,152.81411743164062,81.86963322918741
IWY,EMA9_50,2023-10-12,BUY,158.0524139404297,79.15624592159506
IWY,EMA9_50,2023-10-20,SELL,151.82049560546875,79.15624592159506
IWY,EMA9_50,2023-11-07,BUY,159.98130798339844,75.11840375334354
IWY,EMA9_50,2024-04-19,SELL,182.20626831054688,75.11840375334354
IWY,EMA9_50,2024-05-06,BUY,193.79019165039062,70.62815673372144
IWY,EMA9_50,2024-07-30,SELL,202.86451721191406,70.62815673372144
IWY,EMA9_50,2024-08-19,BUY,214.6083526611328,66.76323050658547
IWY,EMA9_50,2024-09-06,SELL,201.3741912841797,66.76323050658547
IWY,EMA9_50,2024-09-12,BUY,213.01866149902344,63.113679600529075
IWY,EMA9_50,2025-02-26,SELL,231.44818115234375,63.113679600529075
IWY,EMA9_50,2025-05-06,BUY,215.80984497070312,67.68711757036505
IWY,EMA9_50,2025-11-21,SELL,267.3002014160156,67.68711757036505
IWY,EMA9_50,2025-11-26,BUY,277.1806335449219,65.27433005847381
IWY,EMA9_50,2025-12-18,SELL,272.8999938964844,65.27433005847381
IWY,EMA9_50,2025-12-19,BUY,276.82000732421875,64.34998845185036
IWY,EMA9_50,2026-01-16,SELL,274.0199890136719,64.34998845185036
IWY,EMA20_50,2021-03-16,BUY,130.6913604736328,76.51615197637732
IWY,EMA20_50,2021-03-19,SELL,127.8384017944336,76.51615197637732
IWY,EMA20_50,2021-03-22,BUY,129.81800842285156,75.34935020924429
IWY,EMA20_50,2021-03-24,SELL,127.92572021484375,75.34935020924429
IWY,EMA20_50,2021-03-29,BUY,129.95330810546875,74.17371695851755
IWY,EMA20_50,2021-10-05,SELL,149.182861328125,74.17371695851755
IWY,EMA20_50,2021-10-19,BUY,157.39987182617188,70.30150153765369
IWY,EMA20_50,2022-01-19,SELL,155.46762084960938,70.30150153765369
IWY,EMA20_50,2022-04-01,BUY,155.38461303710938,70.33905721156532
IWY,EMA20_50,2022-04-11,SELL,146.9102020263672,70.33905721156532
IWY,EMA20_50,2022-08-01,BUY,136.8057861328125,75.5342694004431
IWY,EMA20_50,2022-09-08,SELL,131.28501892089844,75.5342694004431
IWY,EMA20_50,2022-09-12,BUY,135.51370239257812,73.17723456987125
IWY,EMA20_50,2022-09-13,SELL,128.70082092285156,73.17723456987125
IWY,EMA20_50,2022-11-30,BUY,128.9111785888672,73.05782372871612
IWY,EMA20_50,2022-12-19,SELL,119.26625061035156,73.05782372871612
IWY,EMA20_50,2023-01-25,BUY,125.5724105834961,69.38891013868243
IWY,EMA20_50,2023-09-27,SELL,151.04893493652344,69.38891013868243
IWY,EMA20_50,2023-10-16,BUY,158.1513214111328,66.27273727044756
IWY,EMA20_50,2023-10-19,SELL,154.02639770507812,66.27273727044756
IWY,EMA20_50,2023-11-08,BUY,160.663818359375,63.53484619038043
IWY,EMA20_50,2024-08-06,SELL,195.4326934814453,63.53484619038043
IWY,EMA20_50,2024-08-19,BUY,214.6083526611328,57.85788841369809
IWY,EMA20_50,2024-09-10,SELL,205.84519958496094,57.85788841369809
IWY,EMA20_50,2024-09-11,BUY,210.49502563476562,56.57981015070149
IWY,EMA20_50,2025-02-28,SELL,229.46624755859375,56.57981015070149
IWY,EMA20_50,2025-05-13,BUY,229.43942260742188,56.58642518933503
IWY,EMA20_50,2026-01-21,SELL,269.55999755859375,56.58642518933503
IWY,EMA30_60,2022-08-09,BUY,137.45187377929688,72.75273683105083
IWY,EMA30_60,2022-09-14,SELL,129.41539001464844,72.75273683105083
IWY,EMA30_60,2023-01-30,BUY,126.32997131347656,74.52961251974192
IWY,EMA30_60,2023-10-25,SELL,150.6334686279297,74.52961251974192
IWY,EMA30_60,2023-11-08,BUY,160.663818359375,69.87667891866212
IWY,EMA30_60,2025-03-06,SELL,219.6761016845703,69.87667891866212
IWY,EMA30_60,2025-05-19,BUY,232.3507537841797,66.0649305995979
IWY,EMA30_60,2026-02-04,SELL,265.25,66.0649305995979
IWY,EMA50_200,2022-03-30,BUY,157.66204833984375,63.42680502567617
IWY,EMA50_200,2022-04-14,SELL,145.78611755371094,63.42680502567617
IWY,EMA50_200,2023-04-03,BUY,137.21011352539062,67.39115226967891
IWY,EMA50_200,2025-04-10,SELL,200.10641479492188,67.39115226967891
IWY,EMA50_200,2025-05-19,BUY,232.3507537841797,58.03898481048226
IWY,EMA50_200,2026-02-19,SELL (Forced),262.6400146484375,58.03898481048226
IWY,SMA9_20,2020-11-11,BUY,121.71593475341797,82.15851129319108
IWY,SMA9_20,2021-02-25,SELL,127.09121704101562,82.15851129319108
IWY,SMA9_20,2021-03-19,BUY,127.8384017944336,81.6783145280555
IWY,SMA9_20,2021-05-06,SELL,138.1178741455078,81.6783145280555
IWY,SMA9_20,2021-05-28,BUY,138.0984649658203,81.6897940842087
IWY,SMA9_20,2021-08-19,SELL,152.25929260253906,81.6897940842087
IWY,SMA9_20,2021-08-23,BUY,155.75291442871094,79.85744796962794
IWY,SMA9_20,2021-09-20,SELL,152.29820251464844,79.85744796962794
IWY,SMA9_20,2021-10-18,BUY,156.22044372558594,77.85245959578252
IWY,SMA9_20,2021-12-03,SELL,161.3475341796875,77.85245959578252
IWY,SMA9_20,2021-12-15,BUY,168.59490966796875,74.50582233082554
IWY,SMA9_20,2022-01-11,SELL,163.5294647216797,74.50582233082554
IWY,SMA9_20,2022-02-09,BUY,157.2244110107422,77.49367395356958
IWY,SMA9_20,2022-02-18,SELL,146.9861297607422,77.49367395356958
IWY,SMA9_20,2022-03-22,BUY,153.5059051513672,74.20232598963688
IWY,SMA9_20,2022-04-12,SELL,146.38235473632812,74.20232598963688
IWY,SMA9_20,2022-06-02,BUY,135.78683471679688,79.99237354585792
IWY,SMA9_20,2022-06-15,SELL,122.30886840820312,79.99237354585792
IWY,SMA9_20,2022-07-06,BUY,126.0187759399414,77.6374521709603
IWY,SMA9_20,2022-08-29,SELL,132.95889282226562,77.6374521709603
IWY,SMA9_20,2022-10-25,BUY,125.59368896484375,82.19035341084687
IWY,SMA9_20,2022-11-08,SELL,119.21390533447266,82.19035341084687
IWY,SMA9_20,2022-11-16,BUY,125.20111083984375,78.25995268892918
IWY,SMA9_20,2022-12-14,SELL,126.04464721679688,78.25995268892918
IWY,SMA9_20,2023-01-13,BUY,123.49658966064453,79.87466014231805
IWY,SMA9_20,2023-02-23,SELL,128.28768920898438,79.87466014231805
IWY,SMA9_20,2023-03-17,BUY,130.70785522460938,78.39571354301957
IWY,SMA9_20,2023-08-08,SELL,157.9085693359375,78.39571354301957
IWY,SMA9_20,2023-08-31,BUY,161.1271514892578,76.82972641934602
IWY,SMA9_20,2023-09-21,SELL,152.89308166503906,76.82972641934602
IWY,SMA9_20,2023-10-12,BUY,158.0524139404297,74.3217603760424
IWY,SMA9_20,2023-10-25,SELL,150.6334686279297,74.3217603760424
IWY,SMA9_20,2023-11-08,BUY,160.663818359375,69.68180312343377
IWY,SMA9_20,2024-01-09,SELL,173.04336547851562,69.68180312343377
IWY,SMA9_20,2024-01-17,BUY,174.6791229248047,69.02927793083207
IWY,SMA9_20,2024-04-09,SELL,192.84719848632812,69.02927793083207
IWY,SMA9_20,2024-05-07,BUY,194.00856018066406,68.61605926098635
IWY,SMA9_20,2024-07-23,SELL,214.4196014404297,68.61605926098635
IWY,SMA9_20,2024-08-19,BUY,214.6083526611328,68.55571042188129
IWY,SMA9_20,2024-09-06,SELL,201.3741912841797,68.55571042188129
IWY,SMA9_20,2024-09-19,BUY,217.44993591308594,63.48749051660659
IWY,SMA9_20,2024-11-04,SELL,218.44679260253906,63.48749051660659
IWY,SMA9_20,2024-11-06,BUY,226.70469665527344,61.17490673263572
IWY,SMA9_20,2024-12-31,SELL,234.31651306152344,61.17490673263572
IWY,SMA9_20,2025-01-27,BUY,233.86834716796875,61.29213724745723
IWY,SMA9_20,2025-02-12,SELL,237.74258422851562,61.29213724745723
IWY,SMA9_20,2025-02-14,BUY,241.1785888671875,60.418925123256805
IWY,SMA9_20,2025-02-26,SELL,231.44818115234375,60.418925123256805
IWY,SMA9_20,2025-04-02,BUY,213.6662139892578,65.44717606902736
IWY,SMA9_20,2025-04-03,SELL,201.90110778808594,65.44717606902736
IWY,SMA9_20,2025-04-25,BUY,212.16065979003906,62.282316443658246
IWY,SMA9_20,2025-08-29,SELL,257.91058349609375,62.282316443658246
IWY,SMA9_20,2025-09-04,BUY,260.55548095703125,61.65008894255915
IWY,SMA9_20,2025-10-17,SELL,272.66497802734375,61.65008894255915
IWY,SMA9_20,2025-10-20,BUY,275.77197265625,60.955506047237556
IWY,SMA9_20,2025-10-21,SELL,275.6321105957031,60.955506047237556
IWY,SMA9_20,2025-10-27,BUY,283.26470947265625,59.31305320563088
IWY,SMA9_20,2025-11-13,SELL,275.0426940917969,59.31305320563088
IWY,SMA9_20,2025-12-04,BUY,278.8889465332031,58.4950466889321
IWY,SMA9_20,2025-12-19,SELL,276.82000732421875,58.4950466889321
IWY,SMA9_20,2025-12-31,BUY,276.94000244140625,58.469701415874944
IWY,SMA9_20,2026-01-14,SELL,274.0799865722656,58.469701415874944
IWY,SMA9_50,2020-11-10,BUY,119.41100311279297,83.74437647554323
IWY,SMA9_50,2021-03-03,SELL,125.87821960449219,83.74437647554323
IWY,SMA9_50,2021-04-06,BUY,135.19223022460938,77.97484363647096
IWY,SMA9_50,2021-05-20,SELL,136.73768615722656,77.97484363647096
IWY,SMA9_50,2021-05-25,BUY,138.17616271972656,77.16309012683574
IWY,SMA9_50,2021-09-28,SELL,150.07960510253906,77.16309012683574
IWY,SMA9_50,2021-10-22,BUY,157.39012145996094,73.57898950267455
IWY,SMA9_50,2022-01-11,SELL,163.5294647216797,73.57898950267455
IWY,SMA9_50,2022-03-25,BUY,154.3778533935547,77.94079593437856
IWY,SMA9_50,2022-04-18,SELL,145.96202087402344,77.94079593437856
IWY,SMA9_50,2022-07-21,BUY,132.38136291503906,85.93653844169147
IWY,SMA9_50,2022-09-06,SELL,128.43655395507812,85.93653844169147
IWY,SMA9_50,2022-11-17,BUY,124.90664672851562,88.36513624666192
IWY,SMA9_50,2022-12-22,SELL,118.54808807373047,88.36513624666192
IWY,SMA9_50,2023-01-23,BUY,125.89707946777344,83.20699732433384
IWY,SMA9_50,2023-08-17,SELL,153.0806884765625,83.20699732433384
IWY,SMA9_50,2023-08-31,BUY,161.1271514892578,79.05175706731032
IWY,SMA9_50,2023-09-21,SELL,152.89308166503906,79.05175706731032
IWY,SMA9_50,2023-10-17,BUY,157.5281219482422,76.72577187854918
IWY,SMA9_50,2023-10-23,SELL,152.3942108154297,76.72577187854918
IWY,SMA9_50,2023-11-09,BUY,159.33831787109375,73.38199380324568
IWY,SMA9_50,2024-04-18,SELL,186.20651245117188,73.38199380324568
IWY,SMA9_50,2024-05-10,BUY,194.47509765625,70.2619785643118
IWY,SMA9_50,2024-07-30,SELL,202.86451721191406,70.2619785643118
IWY,SMA9_50,2024-08-23,BUY,214.3798370361328,66.48788690608332
IWY,SMA9_50,2024-09-05,SELL,206.29229736328125,66.48788690608332
IWY,SMA9_50,2024-09-18,BUY,212.21388244628906,64.63261865140908
IWY,SMA9_50,2025-01-21,SELL,237.85214233398438,64.63261865140908
IWY,SMA9_50,2025-01-22,BUY,241.37779235839844,63.68857159844763
IWY,SMA9_50,2025-02-26,SELL,231.44818115234375,63.68857159844763
IWY,SMA9_50,2025-05-05,BUY,217.5048065185547,67.7713945387871
IWY,SMA9_50,2025-11-20,SELL,266.2012634277344,67.7713945387871
IWY,SMA9_50,2025-12-05,BUY,279.55828857421875,64.5333427332633
IWY,SMA9_50,2025-12-18,SELL,272.8999938964844,64.5333427332633
IWY,SMA9_50,2025-12-31,BUY,276.94000244140625,63.59192851438419
IWY,SMA9_50,2026-01-14,SELL,274.0799865722656,63.59192851438419
IWY,SMA9_50,2026-01-15,BUY,274.2699890136719,63.54787476386298
IWY,SMA9_50,2026-01-16,SELL,274.0199890136719,63.54787476386298
IWY,SMA20_50,2020-10-16,BUY,121.3479232788086,82.40767315831218
IWY,SMA20_50,2021-03-10,SELL,127.3046875,82.40767315831218
IWY,SMA20_50,2021-04-08,BUY,137.19448852539062,76.46723415627238
IWY,SMA20_50,2021-06-03,SELL,136.64048767089844,76.46723415627238
IWY,SMA20_50,2021-06-15,BUY,141.5157012939453,73.83293917510251
IWY,SMA20_50,2021-10-04,SELL,147.17495727539062,73.83293917510251
IWY,SMA20_50,2021-11-01,BUY,162.01034545898438,67.07201097452895
IWY,SMA20_50,2022-01-14,SELL,160.9429931640625,67.07201097452895
IWY,SMA20_50,2022-04-05,BUY,155.27711486816406,69.51938933782156
IWY,SMA20_50,2022-04-29,SELL,135.9921112060547,69.51938933782156
IWY,SMA20_50,2022-07-27,BUY,132.45970153808594,71.37331894929359
IWY,SMA20_50,2022-09-15,SELL,127.43810272216797,71.37331894929359
IWY,SMA20_50,2022-11-18,BUY,125.10293579101562,72.70557077154818
IWY,SMA20_50,2022-12-29,SELL,118.81370544433594,72.70557077154818
IWY,SMA20_50,2023-02-01,BUY,130.42257690429688,66.23407139204015
IWY,SMA20_50,2023-08-25,SELL,155.61802673339844,66.23407139204015
IWY,SMA20_50,2023-09-15,BUY,158.13565063476562,65.1795812719938
IWY,SMA20_50,2023-09-28,SELL,152.12713623046875,65.1795812719938
IWY,SMA20_50,2023-11-15,BUY,165.18443298339844,60.027345558682626
IWY,SMA20_50,2024-04-24,SELL,186.51422119140625,60.027345558682626
IWY,SMA20_50,2024-05-20,BUY,199.25955200195312,56.18778871366411
IWY,SMA20_50,2024-08-06,SELL,195.4326934814453,56.18778871366411
IWY,SMA20_50,2024-09-11,BUY,210.49502563476562,52.16717523829269
IWY,SMA20_50,2025-02-07,SELL,236.04945373535156,52.16717523829269
IWY,SMA20_50,2025-02-10,BUY,238.25051879882812,51.6852314949751
IWY,SMA20_50,2025-02-26,SELL,231.44818115234375,51.6852314949751
IWY,SMA20_50,2025-05-13,BUY,229.43942260742188,52.13773939109826
IWY,SMA20_50,2025-12-02,SELL,278.8290100097656,52.13773939109826
IWY,SMA20_50,2025-12-23,BUY,280.2300109863281,51.87707843067652
IWY,SMA20_50,2025-12-31,SELL,276.94000244140625,51.87707843067652
IWY,SMA20_50,2026-01-14,BUY,274.0799865722656,52.41841408021425
IWY,SMA20_50,2026-01-26,SELL,275.04998779296875,52.41841408021425
IWY,SMA30_60,2021-04-16,BUY,140.8394775390625,71.00281948451884
IWY,SMA30_60,2021-10-13,SELL,150.742431640625,71.00281948451884
IWY,SMA30_60,2021-11-08,BUY,166.4453887939453,64.30420055485527
IWY,SMA30_60,2022-01-21,SELL,149.5432891845703,64.30420055485527
IWY,SMA30_60,2022-04-20,BUY,147.3500213623047,65.26135232592084
IWY,SMA30_60,2022-05-06,SELL,134.38909912109375,65.26135232592084
IWY,SMA30_60,2022-08-03,BUY,139.14529418945312,63.03062131992369
IWY,SMA30_60,2022-09-27,SELL,120.69599151611328,63.03062131992369
IWY,SMA30_60,2022-12-01,BUY,128.85227966308594,59.04081290588368
IWY,SMA30_60,2023-01-10,SELL,120.05328369140625,59.04081290588368
IWY,SMA30_60,2023-02-09,BUY,130.4619140625,54.330365395111755
IWY,SMA30_60,2023-09-15,SELL,158.13565063476562,54.330365395111755
IWY,SMA30_60,2023-11-16,BUY,165.93621826171875,51.776325692982326
IWY,SMA30_60,2024-05-03,SELL,191.35824584960938,51.776325692982326
IWY,SMA30_60,2024-05-28,BUY,201.8900146484375,49.07536847921982
IWY,SMA30_60,2024-08-19,SELL,214.6083526611328,49.07536847921982
IWY,SMA30_60,2024-09-23,BUY,217.2909698486328,48.46949688199256
IWY,SMA30_60,2025-02-28,SELL,229.46624755859375,48.46949688199256
IWY,SMA30_60,2025-05-21,BUY,228.2230224609375,48.73353025752451
IWY,SMA30_60,2025-12-17,SELL,269.44000244140625,48.73353025752451
IWY,SMA30_60,2026-01-06,BUY,277.3599853515625,47.34194983073025
IWY,SMA30_60,2026-01-14,SELL,274.0799865722656,47.34194983073025
IWY,SMA50_200,2023-03-16,BUY,131.1604461669922,76.24249758397511
IWY,SMA50_200,2025-04-11,SELL,203.63595581054688,76.24249758397511
IWY,SMA50_200,2025-06-27,BUY,244.2670135498047,63.560419572291025
IWY,SMA50_200,2026-02-19,SELL (Forced),262.6400146484375,63.560419572291025
IWM,EMA9_20,2020-11-04,BUY,150.387451171875,66.49490979517425
IWM,EMA9_20,2021-03-05,SELL,204.73146057128906,66.49490979517425
IWM,EMA9_20,2021-03-09,BUY,210.02586364746094,64.81868359686051
IWM,EMA9_20,2021-03-24,SELL,199.3994903564453,64.81868359686051
IWM,EMA9_20,2021-04-09,BUY,209.71421813964844,61.6305970546215
IWM,EMA9_20,2021-04-12,SELL,208.89453125,61.6305970546215
IWM,EMA9_20,2021-04-14,BUY,210.40200805664062,61.18902952160515
IWM,EMA9_20,2021-04-20,SELL,204.62655639648438,61.18902952160515
IWM,EMA9_20,2021-04-23,BUY,212.70082092285156,58.866253293824016
IWM,EMA9_20,2021-05-10,SELL,206.95370483398438,58.866253293824016
IWM,EMA9_20,2021-05-27,BUY,212.5972137451172,57.303616516152104
IWM,EMA9_20,2021-07-07,SELL,211.13320922851562,57.303616516152104
IWM,EMA9_20,2021-08-10,BUY,210.03868103027344,57.602230199262905
IWM,EMA9_20,2021-08-16,SELL,206.7078857421875,57.602230199262905
IWM,EMA9_20,2021-08-27,BUY,213.63368225097656,55.734821836456874
IWM,EMA9_20,2021-09-16,SELL,209.6518096923828,55.734821836456874
IWM,EMA9_20,2021-09-27,BUY,214.30929565429688,54.523562429810255
IWM,EMA9_20,2021-09-30,SELL,207.03123474121094,54.523562429810255
IWM,EMA9_20,2021-10-13,BUY,210.64662170410156,53.5877592577281
