# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
XLE,EMA9_20,2024-09-26,SELL,41.00004959106445,409.4657901067843
XLE,EMA9_20,2024-10-01,BUY,43.087242126464844,389.63082508153906
XLE,EMA9_20,2024-10-28,SELL,42.799354553222656,389.63082508153906
XLE,EMA9_20,2024-11-06,BUY,44.89134216308594,371.47358541759235
XLE,EMA9_20,2024-12-06,SELL,43.6726188659668,371.47358541759235
XLE,EMA9_20,2025-01-13,BUY,43.666446685791016,371.52609259584386
XLE,EMA9_20,2025-02-03,SELL,42.66973876953125,371.52609259584386
XLE,EMA9_20,2025-02-05,BUY,43.65677261352539,363.1262772781768
XLE,EMA9_20,2025-02-06,SELL,42.85359573364258,363.1262772781768
XLE,EMA9_20,2025-02-11,BUY,44.145442962646484,352.49995565586926
XLE,EMA9_20,2025-03-03,SELL,42.49071502685547,352.49995565586926
XLE,EMA9_20,2025-03-18,BUY,44.193824768066406,338.9155666285648
XLE,EMA9_20,2025-04-04,SELL,38.40434646606445,338.9155666285648
XLE,EMA9_20,2025-05-13,BUY,41.82250213623047,311.21597653695744
XLE,EMA9_20,2025-05-23,SELL,39.979331970214844,311.21597653695744
XLE,EMA9_20,2025-06-09,BUY,40.749755859375,305.3320585120298
XLE,EMA9_20,2025-07-22,SELL,42.01525115966797,305.3320585120298
XLE,EMA9_20,2025-07-23,BUY,42.67396545410156,300.6189602716745
XLE,EMA9_20,2025-08-04,SELL,41.98084259033203,300.6189602716745
XLE,EMA9_20,2025-08-22,BUY,43.32776641845703,291.27366338132765
XLE,EMA9_20,2025-10-10,SELL,42.249847412109375,291.27366338132765
XLE,EMA9_20,2025-10-31,BUY,43.69254684448242,281.6559967728515
XLE,EMA9_20,2025-11-04,SELL,43.226524353027344,281.6559967728515
XLE,EMA9_20,2025-11-06,BUY,43.76195526123047,278.20991386241656
XLE,EMA9_20,2025-12-17,SELL,44.40150451660156,278.20991386241656
XLE,EMA9_20,2026-01-02,BUY,45.650001525878906,270.60105879564014
XLE,EMA9_20,2026-02-19,SELL (Forced),55.18000030517578,270.60105879564014
XLE,EMA9_50,2020-11-11,BUY,13.797181129455566,724.7857302279685
XLE,EMA9_50,2021-07-14,SELL,21.470853805541992,724.7857302279685
XLE,EMA9_50,2021-09-24,BUY,21.77020263671875,714.8196419550284
XLE,EMA9_50,2021-12-17,SELL,23.25433921813965,714.8196419550284
XLE,EMA9_50,2021-12-27,BUY,24.304956436157227,683.9205195645892
XLE,EMA9_50,2022-06-21,SELL,33.80884552001953,683.9205195645892
XLE,EMA9_50,2022-08-11,BUY,34.44573974609375,671.2749781067732
XLE,EMA9_50,2022-09-23,SELL,31.512657165527344,671.2749781067732
XLE,EMA9_50,2022-10-06,BUY,36.86014938354492,573.8896505481613
XLE,EMA9_50,2022-12-09,SELL,36.96746063232422,573.8896505481613
XLE,EMA9_50,2022-12-27,BUY,39.746829986572266,533.759373291018
XLE,EMA9_50,2023-01-04,SELL,38.12063980102539,533.759373291018
XLE,EMA9_50,2023-01-05,BUY,38.81629180908203,524.1935244542656
XLE,EMA9_50,2023-02-21,SELL,37.97609329223633,524.1935244542656
XLE,EMA9_50,2023-04-05,BUY,39.38571548461914,505.4325392574204
XLE,EMA9_50,2023-05-02,SELL,36.74752426147461,505.4325392574204
XLE,EMA9_50,2023-07-03,BUY,37.462581634521484,495.78522591154075
XLE,EMA9_50,2023-07-06,SELL,36.4173469543457,495.78522591154075
XLE,EMA9_50,2023-07-07,BUY,37.20012664794922,485.35271822400097
XLE,EMA9_50,2023-10-06,SELL,39.76606750488281,485.35271822400097
XLE,EMA9_50,2023-10-09,BUY,41.092689514160156,469.6837609016366
XLE,EMA9_50,2023-10-12,SELL,40.66130447387695,469.6837609016366
XLE,EMA9_50,2023-10-13,BUY,41.55653381347656,459.56562436551684
XLE,EMA9_50,2023-10-27,SELL,39.255828857421875,459.56562436551684
XLE,EMA9_50,2023-12-26,BUY,40.13864517211914,449.4578584176585
XLE,EMA9_50,2024-01-09,SELL,38.56982421875,449.4578584176585
XLE,EMA9_50,2024-02-07,BUY,39.22077560424805,441.99815852257865
XLE,EMA9_50,2024-05-24,SELL,43.13507080078125,441.99815852257865
XLE,EMA9_50,2024-07-03,BUY,43.557613372802734,437.71043418992497
XLE,EMA9_50,2024-07-05,SELL,42.87709426879883,437.71043418992497
XLE,EMA9_50,2024-07-16,BUY,43.92404556274414,427.2773900662025
XLE,EMA9_50,2024-08-05,SELL,41.1401252746582,427.2773900662025
XLE,EMA9_50,2024-08-30,BUY,43.43864059448242,404.6684038400907
XLE,EMA9_50,2024-09-03,SELL,42.35838317871094,404.6684038400907
XLE,EMA9_50,2024-10-02,BUY,43.5286750793457,393.7886756013241
XLE,EMA9_50,2024-10-30,SELL,42.24277114868164,393.7886756013241
XLE,EMA9_50,2024-11-06,BUY,44.89134216308594,370.55530315704993
XLE,EMA9_50,2024-12-11,SELL,43.3751335144043,370.55530315704993
XLE,EMA9_50,2025-01-15,BUY,44.788944244384766,358.8583303327735
XLE,EMA9_50,2025-02-06,SELL,42.85359573364258,358.8583303327735
XLE,EMA9_50,2025-02-10,BUY,43.79224395751953,351.16651772054337
XLE,EMA9_50,2025-03-03,SELL,42.49071502685547,351.16651772054337
XLE,EMA9_50,2025-03-19,BUY,44.91474533081055,332.21420541376415
XLE,EMA9_50,2025-04-04,SELL,38.40434646606445,332.21420541376415
XLE,EMA9_50,2025-06-11,BUY,42.07606506347656,303.2239214007035
XLE,EMA9_50,2025-08-07,SELL,41.48434829711914,303.2239214007035
XLE,EMA9_50,2025-08-22,BUY,43.32776641845703,290.3229916335258
XLE,EMA9_50,2025-10-14,SELL,42.81998825073242,290.3229916335258
XLE,EMA9_50,2025-10-24,BUY,43.662803649902344,284.71893812281263
XLE,EMA9_50,2025-12-26,SELL,44.20000076293945,284.71893812281263
XLE,EMA9_50,2025-12-29,BUY,44.619998931884766,282.03894180864455
XLE,EMA9_50,2026-02-19,SELL (Forced),55.18000030517578,282.03894180864455
XLE,EMA20_50,2020-11-17,BUY,14.899975776672363,671.1420306908255
XLE,EMA20_50,2021-07-19,SELL,19.843957901000977,671.1420306908255
XLE,EMA20_50,2021-09-27,BUY,22.54435157775879,590.7517081023559
XLE,EMA20_50,2022-06-27,SELL,32.59253692626953,590.7517081023559
XLE,EMA20_50,2022-08-18,BUY,35.153419494628906,547.7161862880699
XLE,EMA20_50,2022-09-26,SELL,30.739147186279297,547.7161862880699
XLE,EMA20_50,2022-10-06,BUY,36.86014938354492,456.76235034827647
XLE,EMA20_50,2023-02-22,SELL,37.72312545776367,456.76235034827647
XLE,EMA20_50,2023-04-13,BUY,39.74173355102539,433.5619487873716
XLE,EMA20_50,2023-05-03,SELL,36.053733825683594,433.5619487873716
XLE,EMA20_50,2023-07-11,BUY,38.31441879272461,407.98027455639686
XLE,EMA20_50,2023-10-31,SELL,39.515586853027344,407.98027455639686
XLE,EMA20_50,2024-02-15,BUY,40.09650421142578,402.06946442381593
XLE,EMA20_50,2024-06-04,SELL,42.436378479003906,402.06946442381593
XLE,EMA20_50,2024-07-17,BUY,44.36185073852539,384.61812758235277
XLE,EMA20_50,2024-08-05,SELL,41.1401252746582,384.61812758235277
XLE,EMA20_50,2024-10-04,BUY,44.709014892578125,353.91605003288015
XLE,EMA20_50,2024-12-17,SELL,41.556636810302734,353.91605003288015
XLE,EMA20_50,2025-01-17,BUY,45.46148681640625,323.51693229807944
XLE,EMA20_50,2025-03-04,SELL,42.07944869995117,323.51693229807944
XLE,EMA20_50,2025-03-20,BUY,45.07925033569336,301.98847706710035
XLE,EMA20_50,2025-04-07,SELL,38.155662536621094,301.98847706710035
XLE,EMA20_50,2025-06-13,BUY,42.958641052246094,268.2247421864841
XLE,EMA20_50,2026-02-19,SELL (Forced),55.18000030517578,268.2247421864841
XLE,EMA30_60,2020-11-23,BUY,15.659676551818848,638.5827936426002
XLE,EMA30_60,2021-07-26,SELL,21.010255813598633,638.5827936426002
XLE,EMA30_60,2021-09-29,BUY,22.621335983276367,593.1032483011763
XLE,EMA30_60,2022-07-05,SELL,30.827791213989258,593.1032483011763
XLE,EMA30_60,2022-08-19,BUY,35.144569396972656,520.2528703778194
XLE,EMA30_60,2022-09-28,SELL,32.46053695678711,520.2528703778194
XLE,EMA30_60,2022-10-06,BUY,36.86014938354492,458.15569953476006
XLE,EMA30_60,2023-03-01,SELL,38.54977035522461,458.15569953476006
XLE,EMA30_60,2023-04-19,BUY,39.362892150878906,448.6915477730701
XLE,EMA30_60,2023-05-02,SELL,36.74752426147461,448.6915477730701
XLE,EMA30_60,2023-07-18,BUY,37.80792236328125,436.10710420107074
XLE,EMA30_60,2023-11-08,SELL,38.383785247802734,436.10710420107074
XLE,EMA30_60,2024-02-21,BUY,40.452415466308594,413.8057329762354
XLE,EMA30_60,2024-06-14,SELL,41.56300354003906,413.8057329762354
XLE,EMA30_60,2024-07-17,BUY,44.36185073852539,387.6981879307282
XLE,EMA30_60,2024-08-05,SELL,41.1401252746582,387.6981879307282
XLE,EMA30_60,2024-10-07,BUY,44.86735153198242,355.49127540676574
XLE,EMA30_60,2024-12-18,SELL,40.32831573486328,355.49127540676574
XLE,EMA30_60,2025-01-22,BUY,44.406715393066406,322.84226087642014
XLE,EMA30_60,2025-02-07,SELL,42.8487548828125,322.84226087642014
XLE,EMA30_60,2025-02-10,BUY,43.79224395751953,315.88673363086286
XLE,EMA30_60,2025-03-05,SELL,41.46497344970703,315.88673363086286
XLE,EMA30_60,2025-03-20,BUY,45.07925033569336,290.5601784763341
XLE,EMA30_60,2025-04-07,SELL,38.155662536621094,290.5601784763341
XLE,EMA30_60,2025-06-20,BUY,43.38774108886719,255.52185567383864
XLE,EMA30_60,2026-02-19,SELL (Forced),55.18000030517578,255.52185567383864
XLE,EMA50_200,2021-01-12,BUY,18.021427154541016,554.8950099371133
XLE,EMA50_200,2023-06-22,SELL,35.87862014770508,554.8950099371133
XLE,EMA50_200,2023-07-11,BUY,38.31441879272461,519.6181466589583
XLE,EMA50_200,2024-01-23,SELL,37.76433563232422,519.6181466589583
XLE,EMA50_200,2024-01-29,BUY,39.39872741699219,498.06263749046866
XLE,EMA50_200,2025-04-10,SELL,37.53639221191406,498.06263749046866
XLE,EMA50_200,2025-07-30,BUY,43.10164260864258,433.7531791234764
XLE,EMA50_200,2025-08-07,SELL,41.48434829711914,433.7531791234764
XLE,EMA50_200,2025-08-25,BUY,43.44083023071289,414.2178651323099
XLE,EMA50_200,2026-02-19,SELL (Forced),55.18000030517578,414.2178651323099
XLE,SMA9_20,2020-10-16,BUY,12.3308744430542,810.9724939769258
XLE,SMA9_20,2020-10-23,SELL,12.412562370300293,810.9724939769258
XLE,SMA9_20,2020-11-10,BUY,13.940138816833496,722.1051952460483
XLE,SMA9_20,2020-12-24,SELL,15.778056144714355,722.1051952460483
XLE,SMA9_20,2021-01-08,BUY,17.14394187927246,664.5738998192156
XLE,SMA9_20,2021-02-01,SELL,16.39063835144043,664.5738998192156
XLE,SMA9_20,2021-02-11,BUY,18.2200984954834,597.8447620600621
XLE,SMA9_20,2021-03-24,SELL,20.509078979492188,597.8447620600621
XLE,SMA9_20,2021-05-03,BUY,21.228551864624023,577.5827536779879
XLE,SMA9_20,2021-05-28,SELL,21.839263916015625,577.5827536779879
XLE,SMA9_20,2021-06-03,BUY,23.165266036987305,544.5213610226726
XLE,SMA9_20,2021-06-25,SELL,23.38511085510254,544.5213610226726
XLE,SMA9_20,2021-08-09,BUY,20.625715255737305,617.36973639954
XLE,SMA9_20,2021-08-17,SELL,20.287654876708984,617.36973639954
XLE,SMA9_20,2021-09-02,BUY,20.663745880126953,606.1332836774955
XLE,SMA9_20,2021-11-12,SELL,24.61444091796875,606.1332836774955
XLE,SMA9_20,2021-11-16,BUY,24.85823631286621,600.1886743578808
XLE,SMA9_20,2021-11-18,SELL,24.332157135009766,600.1886743578808
XLE,SMA9_20,2021-12-14,BUY,23.70343017578125,616.1085136973358
XLE,SMA9_20,2021-12-20,SELL,22.966230392456055,616.1085136973358
XLE,SMA9_20,2022-01-03,BUY,24.790189743041992,570.7778044053961
XLE,SMA9_20,2022-02-25,SELL,29.84181022644043,570.7778044053961
XLE,SMA9_20,2022-03-02,BUY,31.592105865478516,539.1550342689436
XLE,SMA9_20,2022-04-28,SELL,33.73569869995117,539.1550342689436
XLE,SMA9_20,2022-05-09,BUY,33.2677001953125,546.7396808878833
XLE,SMA9_20,2022-06-17,SELL,32.14360809326172,546.7396808878833
XLE,SMA9_20,2022-07-26,BUY,32.32716751098633,543.63519555255
XLE,SMA9_20,2022-09-12,SELL,36.303375244140625,543.63519555255
XLE,SMA9_20,2022-10-10,BUY,35.822853088378906,550.9274331493259
XLE,SMA9_20,2022-11-30,SELL,40.7545280456543,550.9274331493259
XLE,SMA9_20,2022-12-29,BUY,39.263484954833984,571.849074304858
XLE,SMA9_20,2023-02-06,SELL,38.6536750793457,571.849074304858
XLE,SMA9_20,2023-04-03,BUY,39.51808166503906,559.3406203256995
XLE,SMA9_20,2023-04-27,SELL,38.262882232666016,559.3406203256995
XLE,SMA9_20,2023-05-30,BUY,35.58361053466797,601.4562311662368
XLE,SMA9_20,2023-06-01,SELL,35.39191818237305,601.4562311662368
XLE,SMA9_20,2023-06-07,BUY,37.48694610595703,567.8427275336586
XLE,SMA9_20,2023-06-27,SELL,36.34367370605469,567.8427275336586
XLE,SMA9_20,2023-07-07,BUY,37.20012664794922,554.7693695009802
XLE,SMA9_20,2023-08-25,SELL,40.331214904785156,554.7693695009802
XLE,SMA9_20,2023-08-29,BUY,40.71339797973633,549.5616621111393
XLE,SMA9_20,2023-08-31,SELL,40.9436149597168,549.5616621111393
XLE,SMA9_20,2023-09-01,BUY,41.78164291381836,538.5389257313944
XLE,SMA9_20,2023-09-28,SELL,42.790382385253906,538.5389257313944
XLE,SMA9_20,2023-10-19,BUY,42.58164978027344,541.1788101283436
XLE,SMA9_20,2023-10-31,SELL,39.515586853027344,541.1788101283436
XLE,SMA9_20,2023-11-30,BUY,39.232635498046875,545.081868785215
XLE,SMA9_20,2023-12-07,SELL,37.73439407348633,545.081868785215
XLE,SMA9_20,2023-12-21,BUY,39.67971420288086,518.3589260217088
XLE,SMA9_20,2024-01-10,SELL,38.19049835205078,518.3589260217088
XLE,SMA9_20,2024-01-31,BUY,39.061546325683594,506.7998472192188
XLE,SMA9_20,2024-04-22,SELL,45.12730407714844,506.7998472192188
XLE,SMA9_20,2024-06-28,BUY,43.37677764892578,527.2524159544258
XLE,SMA9_20,2024-08-05,SELL,41.1401252746582,527.2524159544258
XLE,SMA9_20,2024-08-23,BUY,43.015106201171875,504.2700660155602
XLE,SMA9_20,2024-09-06,SELL,40.93073272705078,504.2700660155602
XLE,SMA9_20,2024-09-25,BUY,41.82054138183594,493.54079627720586
XLE,SMA9_20,2024-10-24,SELL,43.087242126464844,493.54079627720586
XLE,SMA9_20,2024-11-08,BUY,44.98250961303711,472.74622895475324
XLE,SMA9_20,2024-12-05,SELL,44.42591857910156,472.74622895475324
XLE,SMA9_20,2025-01-08,BUY,42.592323303222656,493.0979070242944
XLE,SMA9_20,2025-02-03,SELL,42.66973876953125,493.0979070242944
XLE,SMA9_20,2025-02-19,BUY,44.52283477783203,472.57455607937317
XLE,SMA9_20,2025-03-04,SELL,42.07944869995117,472.57455607937317
XLE,SMA9_20,2025-03-19,BUY,44.91474533081055,442.74272609095783
XLE,SMA9_20,2025-04-07,SELL,38.155662536621094,442.74272609095783
XLE,SMA9_20,2025-04-30,BUY,39.252784729003906,430.3679895298716
XLE,SMA9_20,2025-05-30,SELL,39.755027770996094,430.3679895298716
XLE,SMA9_20,2025-06-12,BUY,42.22234344482422,405.21889548518476
XLE,SMA9_20,2025-07-07,SELL,42.36919021606445,405.21889548518476
XLE,SMA9_20,2025-07-09,BUY,43.2884407043457,396.6138808097971
XLE,SMA9_20,2025-07-24,SELL,42.9787483215332,396.6138808097971
XLE,SMA9_20,2025-08-25,BUY,43.44083023071289,392.39508254377813
XLE,SMA9_20,2025-09-17,SELL,44.237186431884766,392.39508254377813
XLE,SMA9_20,2025-09-18,BUY,44.099544525146484,393.6198119131541
XLE,SMA9_20,2025-10-09,SELL,43.50911331176758,393.6198119131541
XLE,SMA9_20,2025-10-29,BUY,43.633056640625,392.5017020774264
XLE,SMA9_20,2025-12-02,SELL,44.689056396484375,392.5017020774264
XLE,SMA9_20,2025-12-04,BUY,45.72026443481445,383.64893372090137
XLE,SMA9_20,2025-12-19,SELL,43.75699996948242,383.64893372090137
XLE,SMA9_20,2026-01-05,BUY,46.88999938964844,358.0150693033163
XLE,SMA9_20,2026-02-19,SELL (Forced),55.18000030517578,358.0150693033163
XLE,SMA9_50,2020-11-12,BUY,13.351974487304688,748.952899026896
XLE,SMA9_50,2021-04-19,SELL,20.224637985229492,748.952899026896
XLE,SMA9_50,2021-05-05,BUY,21.92710304260254,690.8026665162818
XLE,SMA9_50,2021-07-13,SELL,22.130069732666016,690.8026665162818
XLE,SMA9_50,2021-09-22,BUY,20.876296997070312,732.2903666135006
XLE,SMA9_50,2021-12-01,SELL,23.100366592407227,732.2903666135006
XLE,SMA9_50,2022-01-04,BUY,25.64801025390625,659.5511992312846
XLE,SMA9_50,2022-06-22,SELL,32.45542526245117,659.5511992312846
XLE,SMA9_50,2022-08-16,BUY,33.95037841796875,630.5088676738148
XLE,SMA9_50,2022-09-26,SELL,30.739147186279297,630.5088676738148
XLE,SMA9_50,2022-10-10,BUY,35.822853088378906,541.0318613613463
XLE,SMA9_50,2022-12-12,SELL,37.93769836425781,541.0318613613463
XLE,SMA9_50,2023-01-18,BUY,39.97269058227539,513.4881656147782
XLE,SMA9_50,2023-02-22,SELL,37.72312545776367,513.4881656147782
XLE,SMA9_50,2023-04-10,BUY,39.09815216064453,495.42951321523236
XLE,SMA9_50,2023-05-04,SELL,35.65208435058594,495.42951321523236
XLE,SMA9_50,2023-07-05,BUY,37.255374908447266,474.10863099150487
XLE,SMA9_50,2023-10-09,SELL,41.092689514160156,474.10863099150487
XLE,SMA9_50,2023-10-19,BUY,42.58164978027344,457.5303885558455
XLE,SMA9_50,2023-10-27,SELL,39.255828857421875,457.5303885558455
XLE,SMA9_50,2023-12-27,BUY,39.960697174072266,449.4599919510784
XLE,SMA9_50,2024-01-16,SELL,37.79711151123047,449.4599919510784
XLE,SMA9_50,2024-02-02,BUY,39.113059997558594,434.3380302301087
XLE,SMA9_50,2024-05-10,SELL,44.29642105102539,434.3380302301087
XLE,SMA9_50,2024-07-18,BUY,44.44275665283203,432.9078957868803
XLE,SMA9_50,2024-08-07,SELL,41.55890655517578,432.9078957868803
XLE,SMA9_50,2024-10-03,BUY,44.29637145996094,406.15468479775564
XLE,SMA9_50,2024-12-12,SELL,43.024864196777344,406.15468479775564
XLE,SMA9_50,2025-01-21,BUY,45.22924041748047,386.3595761284241
XLE,SMA9_50,2025-02-06,SELL,42.85359573364258,386.3595761284241
XLE,SMA9_50,2025-02-10,BUY,43.79224395751953,378.0782985062363
XLE,SMA9_50,2025-03-06,SELL,41.59077072143555,378.0782985062363
XLE,SMA9_50,2025-03-21,BUY,44.76475524902344,351.271167248622
XLE,SMA9_50,2025-04-08,SELL,37.2730827331543,351.271167248622
XLE,SMA9_50,2025-06-10,BUY,41.47629928588867,315.67327616145684
XLE,SMA9_50,2025-08-11,SELL,41.41552734375,315.67327616145684
XLE,SMA9_50,2025-08-26,BUY,43.372013092041016,301.43344217875523
XLE,SMA9_50,2025-10-16,SELL,42.27959442138672,301.43344217875523
XLE,SMA9_50,2025-11-10,BUY,44.79316711425781,284.51847684384177
XLE,SMA9_50,2025-12-24,SELL,44.369998931884766,284.51847684384177
XLE,SMA9_50,2026-01-02,BUY,45.650001525878906,276.5407249002208
XLE,SMA9_50,2026-02-19,SELL (Forced),55.18000030517578,276.5407249002208
XLE,SMA20_50,2020-11-17,BUY,14.899975776672363,671.1420306908255
XLE,SMA20_50,2021-04-22,SELL,19.705955505371094,671.1420306908255
XLE,SMA20_50,2021-05-12,BUY,21.96893310546875,602.0089792747183
XLE,SMA20_50,2021-07-15,SELL,21.170833587646484,602.0089792747183
XLE,SMA20_50,2021-09-24,BUY,21.77020263671875,585.4346939792628
XLE,SMA20_50,2021-12-07,SELL,24.494686126708984,585.4346939792628
XLE,SMA20_50,2022-01-10,BUY,26.492835998535156,541.2798794927376
XLE,SMA20_50,2022-07-01,SELL,32.101593017578125,541.2798794927376
XLE,SMA20_50,2022-08-18,BUY,35.153419494628906,494.28893831322625
XLE,SMA20_50,2022-09-30,SELL,32.20121383666992,494.28893831322625
XLE,SMA20_50,2022-10-21,BUY,38.86769104003906,409.50988787392475
XLE,SMA20_50,2022-12-19,SELL,37.71409225463867,409.50988787392475
XLE,SMA20_50,2023-01-24,BUY,40.76771926879883,378.8363432507267
XLE,SMA20_50,2023-02-24,SELL,38.24260711669922,378.8363432507267
XLE,SMA20_50,2023-04-19,BUY,39.362892150878906,368.05449612119173
XLE,SMA20_50,2023-05-15,SELL,36.02178955078125,368.05449612119173
XLE,SMA20_50,2023-07-03,BUY,37.462581634521484,353.89930496085384
XLE,SMA20_50,2023-10-23,SELL,41.19009780883789,353.89930496085384
XLE,SMA20_50,2024-01-08,BUY,39.19735336303711,371.8911032285024
XLE,SMA20_50,2024-01-23,SELL,37.76433563232422,371.8911032285024
XLE,SMA20_50,2024-02-15,BUY,40.09650421142578,350.2604707618002
XLE,SMA20_50,2024-05-21,SELL,44.32001876831055,350.2604707618002
XLE,SMA20_50,2024-07-19,BUY,43.95735168457031,353.1502705020619
XLE,SMA20_50,2024-08-16,SELL,43.05317687988281,353.1502705020619
XLE,SMA20_50,2024-10-09,BUY,43.96050262451172,345.86140178993486
XLE,SMA20_50,2024-12-19,SELL,39.97805404663086,345.86140178993486
XLE,SMA20_50,2025-01-31,BUY,42.403621673583984,326.0774732837312
XLE,SMA20_50,2025-03-12,SELL,42.47136306762695,326.0774732837312
XLE,SMA20_50,2025-03-31,BUY,45.56736755371094,303.92264244108037
XLE,SMA20_50,2025-04-11,SELL,38.46773147583008,303.92264244108037
XLE,SMA20_50,2025-06-06,BUY,40.67173767089844,287.45303909681564
XLE,SMA20_50,2025-08-14,SELL,42.05949401855469,287.45303909681564
XLE,SMA20_50,2025-09-03,BUY,43.499820709228516,277.9351542463474
XLE,SMA20_50,2025-10-24,SELL,43.662803649902344,277.9351542463474
XLE,SMA20_50,2025-11-13,BUY,44.85762023925781,270.5321415299488
XLE,SMA20_50,2026-02-19,SELL (Forced),55.18000030517578,270.5321415299488
XLE,SMA30_60,2020-11-24,BUY,16.464309692382812,607.3743865876432
XLE,SMA30_60,2021-05-14,SELL,22.374683380126953,607.3743865876432
XLE,SMA30_60,2021-05-17,BUY,22.893367767333984,593.613387563202
XLE,SMA30_60,2021-07-23,SELL,20.503170013427734,593.613387563202
XLE,SMA30_60,2021-10-01,BUY,23.02765655517578,528.53646563178
XLE,SMA30_60,2021-12-20,SELL,22.966230392456055,528.53646563178
XLE,SMA30_60,2022-01-13,BUY,27.307331085205078,444.51397328574666
XLE,SMA30_60,2022-07-12,SELL,30.47396469116211,444.51397328574666
XLE,SMA30_60,2022-08-29,BUY,37.192378997802734,364.2171727556956
XLE,SMA30_60,2023-01-04,SELL,38.12063980102539,364.2171727556956
XLE,SMA30_60,2023-02-03,BUY,38.82984161376953,357.56498288275804
XLE,SMA30_60,2023-03-09,SELL,37.808956146240234,357.56498288275804
XLE,SMA30_60,2023-05-02,BUY,36.74752426147461,367.8930493670988
XLE,SMA30_60,2023-05-24,SELL,36.74752426147461,367.8930493670988
XLE,SMA30_60,2023-07-14,BUY,37.50402069091797,360.47225092639627
XLE,SMA30_60,2023-10-31,SELL,39.515586853027344,360.47225092639627
XLE,SMA30_60,2024-01-29,BUY,39.39872741699219,361.54143733700647
XLE,SMA30_60,2024-02-06,SELL,39.14116287231445,361.54143733700647
XLE,SMA30_60,2024-02-26,BUY,40.39622116088867,350.3088129837125
XLE,SMA30_60,2024-06-03,SELL,42.84709167480469,350.3088129837125
XLE,SMA30_60,2024-08-01,BUY,43.181663513183594,347.59461779008575
XLE,SMA30_60,2024-08-29,SELL,43.27684020996094,347.59461779008575
XLE,SMA30_60,2024-10-21,BUY,43.21678924560547,348.0776104502864
XLE,SMA30_60,2024-12-27,SELL,40.91339874267578,348.0776104502864
XLE,SMA30_60,2025-02-14,BUY,43.579349517822266,326.7840898801462
XLE,SMA30_60,2025-04-04,SELL,38.40434646606445,326.7840898801462
XLE,SMA30_60,2025-06-18,BUY,42.948890686035156,292.20613633765623
XLE,SMA30_60,2025-11-07,SELL,44.3915901184082,292.20613633765623
XLE,SMA30_60,2025-11-25,BUY,43.93052291870117,295.27294856904587
XLE,SMA30_60,2026-02-19,SELL (Forced),55.18000030517578,295.27294856904587
XLE,SMA50_200,2020-12-21,BUY,15.782198905944824,633.6252672771225
XLE,SMA50_200,2023-05-12,SELL,35.8392219543457,633.6252672771225
