# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
CRM,EMA9_20,2024-04-04,SELL,290.9886474609375,33.922626655842635
CRM,EMA9_20,2024-04-09,BUY,299.1304931640625,32.999307909047054
CRM,EMA9_20,2024-04-10,SELL,296.4099426269531,32.999307909047054
CRM,EMA9_20,2024-05-16,BUY,281.62994384765625,34.731118539514625
CRM,EMA9_20,2024-05-24,SELL,269.3727111816406,34.731118539514625
CRM,EMA9_20,2024-07-01,BUY,253.46499633789062,36.91087802470428
CRM,EMA9_20,2024-08-05,SELL,236.81735229492188,36.91087802470428
CRM,EMA9_20,2024-08-14,BUY,252.97775268554688,34.552984647454664
CRM,EMA9_20,2024-09-03,SELL,245.78433227539062,34.552984647454664
CRM,EMA9_20,2024-09-19,BUY,263.9635925292969,32.17330912312799
CRM,EMA9_20,2024-12-30,SELL,333.5624084472656,32.17330912312799
CRM,EMA9_20,2025-01-27,BUY,344.8487243652344,31.12033109179416
CRM,EMA9_20,2025-02-10,SELL,325.0777893066406,31.12033109179416
CRM,EMA9_20,2025-04-30,BUY,267.3865966796875,37.834837495351834
CRM,EMA9_20,2025-05-30,SELL,264.06304931640625,37.834837495351834
CRM,EMA9_20,2025-06-30,BUY,271.77728271484375,36.76091857131383
CRM,EMA9_20,2025-07-11,SELL,257.20623779296875,36.76091857131383
CRM,EMA9_20,2025-07-28,BUY,269.345458984375,35.10412835320832
CRM,EMA9_20,2025-07-31,SELL,257.46533203125,35.10412835320832
CRM,EMA9_20,2025-08-29,BUY,255.392333984375,35.389065603979134
CRM,EMA9_20,2025-09-10,SELL,241.75811767578125,35.389065603979134
CRM,EMA9_20,2025-10-20,BUY,253.87022399902344,33.70065914762671
CRM,EMA9_20,2025-11-07,SELL,239.49342346191406,33.70065914762671
CRM,EMA9_20,2025-12-05,BUY,260.15008544921875,31.02473027541506
CRM,EMA9_20,2026-01-13,SELL,241.05999755859375,31.02473027541506
CRM,EMA9_50,2020-11-04,BUY,247.7300262451172,40.36652379839282
CRM,EMA9_50,2020-12-02,SELL,218.12966918945312,40.36652379839282
CRM,EMA9_50,2021-02-03,BUY,232.0011444091797,37.95298727898523
CRM,EMA9_50,2021-03-01,SELL,214.9285430908203,37.95298727898523
CRM,EMA9_50,2021-04-09,BUY,228.5036163330078,35.69825455159946
CRM,EMA9_50,2021-05-06,SELL,215.43243408203125,35.69825455159946
CRM,EMA9_50,2021-05-26,BUY,226.9228057861328,33.89065212678148
CRM,EMA9_50,2021-12-01,SELL,248.4809112548828,33.89065212678148
CRM,EMA9_50,2022-07-22,BUY,180.27955627441406,46.71178639172222
CRM,EMA9_50,2022-08-26,SELL,163.2465057373047,46.71178639172222
CRM,EMA9_50,2022-10-28,BUY,161.06307983398438,47.345027259233134
CRM,EMA9_50,2022-11-02,SELL,148.20919799804688,47.345027259233134
CRM,EMA9_50,2023-01-12,BUY,147.8041534423828,47.47477222973963
CRM,EMA9_50,2023-08-10,SELL,205.75009155273438,47.47477222973963
CRM,EMA9_50,2023-09-01,BUY,218.8706512451172,44.62881924618961
CRM,EMA9_50,2023-09-21,SELL,206.1057586669922,44.62881924618961
CRM,EMA9_50,2023-11-09,BUY,207.4889678955078,44.331304658955396
CRM,EMA9_50,2024-04-16,SELL,274.4378662109375,44.331304658955396
CRM,EMA9_50,2024-07-30,BUY,255.56378173828125,47.60529279305277
CRM,EMA9_50,2024-08-01,SELL,250.73846435546875,47.60529279305277
CRM,EMA9_50,2024-08-16,BUY,260.4980773925781,45.82175089198028
CRM,EMA9_50,2024-09-04,SELL,245.40782165527344,45.82175089198028
CRM,EMA9_50,2024-09-19,BUY,263.9635925292969,42.600632773185936
CRM,EMA9_50,2025-01-14,SELL,321.4415588378906,42.600632773185936
CRM,EMA9_50,2025-01-23,BUY,332.4893493652344,41.18512016170237
CRM,EMA9_50,2025-02-13,SELL,327.7105712890625,41.18512016170237
CRM,EMA9_50,2025-05-12,BUY,287.3975830078125,46.96211817631493
CRM,EMA9_50,2025-05-29,SELL,265.6054382324219,46.96211817631493
CRM,EMA9_50,2025-10-21,BUY,262.9855041503906,47.429967742290046
CRM,EMA9_50,2025-11-10,SELL,241.3204803466797,47.429967742290046
CRM,EMA9_50,2025-12-08,BUY,259.11175537109375,44.173304997314844
CRM,EMA9_50,2026-01-15,SELL,233.52999877929688,44.173304997314844
CRM,EMA20_50,2021-02-09,BUY,233.8585662841797,42.76088816797168
CRM,EMA20_50,2021-03-02,SELL,210.9074249267578,42.76088816797168
CRM,EMA20_50,2021-04-15,BUY,230.20297241210938,39.176682718687466
CRM,EMA20_50,2021-05-10,SELL,211.32237243652344,39.176682718687466
CRM,EMA20_50,2021-05-28,BUY,235.24172973632812,35.19320124701277
CRM,EMA20_50,2021-12-06,SELL,255.64381408691406,35.19320124701277
CRM,EMA20_50,2022-07-29,BUY,181.8109588623047,49.485048937718574
CRM,EMA20_50,2022-08-29,SELL,158.28677368164062,49.485048937718574
CRM,EMA20_50,2023-01-23,BUY,153.9988555908203,50.86290227144049
CRM,EMA20_50,2023-08-17,SELL,201.3930206298828,50.86290227144049
CRM,EMA20_50,2023-09-05,BUY,216.06475830078125,47.40908978866495
CRM,EMA20_50,2023-09-25,SELL,203.86300659179688,47.40908978866495
CRM,EMA20_50,2023-11-14,BUY,218.5248565673828,44.22819324042193
CRM,EMA20_50,2024-04-19,SELL,267.4732971191406,44.22819324042193
CRM,EMA20_50,2024-08-20,BUY,259.4378662109375,45.598049523039954
CRM,EMA20_50,2024-09-05,SELL,243.86212158203125,45.598049523039954
CRM,EMA20_50,2024-09-20,BUY,264.7674255371094,41.99775359122695
CRM,EMA20_50,2025-02-21,SELL,307.7906494140625,41.99775359122695
CRM,EMA20_50,2025-05-20,BUY,286.6413269042969,45.09648343935902
CRM,EMA20_50,2025-05-29,SELL,265.6054382324219,45.09648343935902
CRM,EMA20_50,2025-10-24,BUY,254.41934204101562,47.07924779052814
CRM,EMA20_50,2025-11-11,SELL,244.10598754882812,47.07924779052814
CRM,EMA20_50,2025-12-10,BUY,263.77423095703125,43.56879833661596
CRM,EMA20_50,2026-01-16,SELL,227.11000061035156,43.56879833661596
CRM,EMA30_60,2021-02-16,BUY,245.60580444335938,40.71565011528936
CRM,EMA30_60,2021-03-02,SELL,210.9074249267578,40.71565011528936
CRM,EMA30_60,2021-04-23,BUY,230.70684814453125,37.22140451875478
CRM,EMA30_60,2021-05-10,SELL,211.32237243652344,37.22140451875478
CRM,EMA30_60,2021-05-28,BUY,235.24172973632812,33.4367355534204
CRM,EMA30_60,2021-12-14,SELL,252.52182006835938,33.4367355534204
CRM,EMA30_60,2022-08-08,BUY,187.47216796875,45.03871380258215
CRM,EMA30_60,2022-08-29,SELL,158.28677368164062,45.03871380258215
CRM,EMA30_60,2023-01-27,BUY,162.5450439453125,43.858813074485575
CRM,EMA30_60,2023-09-27,SELL,200.29632568359375,43.858813074485575
CRM,EMA30_60,2023-11-16,BUY,218.7916259765625,40.151258387759626
CRM,EMA30_60,2024-04-30,SELL,266.05865478515625,40.151258387759626
CRM,EMA30_60,2024-09-24,BUY,268.37969970703125,39.80401575171252
CRM,EMA30_60,2025-02-27,SELL,292.98724365234375,39.80401575171252
CRM,EMA30_60,2025-11-03,BUY,260.9188537597656,44.69615243721053
CRM,EMA30_60,2025-11-06,SELL,238.88441467285156,44.69615243721053
CRM,EMA30_60,2025-12-12,BUY,261.80743408203125,40.78270065374129
CRM,EMA30_60,2026-01-20,SELL,220.07000732421875,40.78270065374129
CRM,EMA50_200,2023-03-20,BUY,183.02618408203125,54.6369911505015
CRM,EMA50_200,2024-08-05,SELL,236.81735229492188,54.6369911505015
CRM,EMA50_200,2024-08-22,BUY,256.2176818847656,50.49997910543183
CRM,EMA50_200,2024-09-06,SELL,241.73184204101562,50.49997910543183
CRM,EMA50_200,2024-09-23,BUY,262.1971435546875,46.558298868891676
CRM,EMA50_200,2025-04-03,SELL,253.57456970214844,46.558298868891676
CRM,SMA9_20,2020-11-12,BUY,246.42587280273438,40.58015453598523
CRM,SMA9_20,2020-12-02,SELL,218.12966918945312,40.58015453598523
CRM,SMA9_20,2020-12-29,BUY,219.7895050048828,40.27369589096028
CRM,SMA9_20,2021-01-06,SELL,213.55523681640625,40.27369589096028
CRM,SMA9_20,2021-01-26,BUY,223.54388427734375,38.47413983732782
CRM,SMA9_20,2021-03-01,SELL,214.9285430908203,38.47413983732782
CRM,SMA9_20,2021-03-25,BUY,202.97381591796875,40.74018505545231
CRM,SMA9_20,2021-03-29,SELL,208.23983764648438,40.74018505545231
CRM,SMA9_20,2021-04-07,BUY,218.13954162597656,38.89129617857809
CRM,SMA9_20,2021-05-05,SELL,212.81422424316406,38.89129617857809
CRM,SMA9_20,2021-05-26,BUY,226.9228057861328,36.47328877933788
CRM,SMA9_20,2021-07-16,SELL,235.56777954101562,36.47328877933788
CRM,SMA9_20,2021-07-30,BUY,239.02577209472656,35.945628686859166
CRM,SMA9_20,2021-09-15,SELL,253.0849609375,35.945628686859166
CRM,SMA9_20,2021-09-24,BUY,282.201171875,32.2369250688911
CRM,SMA9_20,2021-11-23,SELL,287.9216613769531,32.2369250688911
CRM,SMA9_20,2022-02-10,BUY,215.0570068359375,43.15929604005088
CRM,SMA9_20,2022-02-11,SELL,205.40428161621094,43.15929604005088
CRM,SMA9_20,2022-03-21,BUY,211.1544189453125,41.98398613890258
CRM,SMA9_20,2022-04-11,SELL,193.10372924804688,41.98398613890258
CRM,SMA9_20,2022-06-02,BUY,186.1383514404297,43.55504510157319
CRM,SMA9_20,2022-06-22,SELL,165.4398651123047,43.55504510157319
CRM,SMA9_20,2022-07-06,BUY,170.65647888183594,42.22365792249783
CRM,SMA9_20,2022-07-14,SELL,159.1068115234375,42.22365792249783
CRM,SMA9_20,2022-07-25,BUY,175.16172790527344,38.353535690959035
CRM,SMA9_20,2022-08-23,SELL,173.88720703125,38.353535690959035
CRM,SMA9_20,2022-10-13,BUY,143.69407653808594,46.412415610650235
CRM,SMA9_20,2022-10-17,SELL,145.4132080078125,46.412415610650235
CRM,SMA9_20,2022-10-24,BUY,158.7214813232422,42.52088746319083
CRM,SMA9_20,2022-11-08,SELL,145.3341522216797,42.52088746319083
CRM,SMA9_20,2022-11-22,BUY,147.45835876464844,41.90835421571106
CRM,SMA9_20,2022-11-29,SELL,149.85914611816406,41.90835421571106
CRM,SMA9_20,2022-11-30,BUY,158.3262939453125,39.66713311784659
CRM,SMA9_20,2022-12-02,SELL,142.8246307373047,39.66713311784659
CRM,SMA9_20,2023-01-04,BUY,137.91432189941406,41.07944383104724
CRM,SMA9_20,2023-02-23,SELL,162.1498260498047,41.07944383104724
CRM,SMA9_20,2023-03-06,BUY,181.59361267089844,36.68094143541705
CRM,SMA9_20,2023-05-04,SELL,190.07061767578125,36.68094143541705
CRM,SMA9_20,2023-05-08,BUY,195.52430725097656,35.657813054463865
CRM,SMA9_20,2023-06-13,SELL,206.47132873535156,35.657813054463865
CRM,SMA9_20,2023-06-30,BUY,208.72396850585938,35.27297844063961
CRM,SMA9_20,2023-07-03,SELL,209.10923767089844,35.27297844063961
CRM,SMA9_20,2023-07-11,BUY,218.51498413085938,33.754690377146254
CRM,SMA9_20,2023-08-03,SELL,212.9723358154297,33.754690377146254
CRM,SMA9_20,2023-08-31,BUY,218.801513671875,32.855418290789935
CRM,SMA9_20,2023-09-22,SELL,203.95191955566406,32.855418290789935
CRM,SMA9_20,2023-10-17,BUY,207.3209991455078,32.32149977971046
CRM,SMA9_20,2023-10-26,SELL,193.89413452148438,32.32149977971046
CRM,SMA9_20,2023-11-08,BUY,208.9314422607422,29.99524225943112
CRM,SMA9_20,2024-01-08,SELL,257.7384033203125,29.99524225943112
CRM,SMA9_20,2024-01-17,BUY,268.1815490722656,28.827210051906007
CRM,SMA9_20,2024-03-21,SELL,305.08599853515625,28.827210051906007
CRM,SMA9_20,2024-04-01,BUY,299.02166748046875,29.411842418552787
CRM,SMA9_20,2024-04-04,SELL,290.9886474609375,29.411842418552787
CRM,SMA9_20,2024-05-13,BUY,274.5467224121094,31.173245010960716
CRM,SMA9_20,2024-05-30,SELL,215.6742706298828,31.173245010960716
CRM,SMA9_20,2024-06-27,BUY,250.14100646972656,26.877907688115393
CRM,SMA9_20,2024-07-19,SELL,245.35829162597656,26.877907688115393
CRM,SMA9_20,2024-07-31,BUY,256.42578125,25.717841165148812
CRM,SMA9_20,2024-08-07,SELL,237.83790588378906,25.717841165148812
CRM,SMA9_20,2024-08-19,BUY,262.9454650878906,23.26215241828329
CRM,SMA9_20,2024-09-05,SELL,243.86212158203125,23.26215241828329
CRM,SMA9_20,2024-09-20,BUY,264.7674255371094,21.425437172942775
CRM,SMA9_20,2024-12-26,SELL,339.5035705566406,21.425437172942775
CRM,SMA9_20,2025-01-28,BUY,357.6153564453125,20.340324568985366
CRM,SMA9_20,2025-02-12,SELL,324.0047912597656,20.340324568985366
CRM,SMA9_20,2025-04-30,BUY,267.3865966796875,24.64731851920323
CRM,SMA9_20,2025-05-30,SELL,264.06304931640625,24.64731851920323
CRM,SMA9_20,2025-06-27,BUY,272.5048828125,23.883777855576053
CRM,SMA9_20,2025-07-15,SELL,256.7178649902344,23.883777855576053
CRM,SMA9_20,2025-07-30,BUY,263.9236755371094,23.231687898050698
CRM,SMA9_20,2025-08-05,SELL,246.66163635253906,23.231687898050698
CRM,SMA9_20,2025-08-27,BUY,249.3227081298828,22.983731386310275
CRM,SMA9_20,2025-09-15,SELL,241.70828247070312,22.983731386310275
CRM,SMA9_20,2025-10-16,BUY,245.6035614013672,22.619208803224318
CRM,SMA9_20,2025-10-17,SELL,242.6882781982422,22.619208803224318
CRM,SMA9_20,2025-10-20,BUY,253.87022399902344,21.622925100039097
CRM,SMA9_20,2025-11-11,SELL,244.10598754882812,21.622925100039097
CRM,SMA9_20,2025-12-05,BUY,260.15008544921875,20.289385937064036
CRM,SMA9_20,2026-01-13,SELL,241.05999755859375,20.289385937064036
CRM,SMA9_50,2020-11-13,BUY,246.5147705078125,40.565520594974174
CRM,SMA9_50,2020-12-02,SELL,218.12966918945312,40.565520594974174
CRM,SMA9_50,2021-02-03,BUY,232.0011444091797,38.140085948341344
CRM,SMA9_50,2021-03-03,SELL,203.527099609375,38.140085948341344
CRM,SMA9_50,2021-04-14,BUY,225.28277587890625,34.456877768989784
CRM,SMA9_50,2021-05-12,SELL,208.01258850097656,34.456877768989784
CRM,SMA9_50,2021-05-26,BUY,226.9228057861328,31.585473798276652
CRM,SMA9_50,2021-12-01,SELL,248.4809112548828,31.585473798276652
CRM,SMA9_50,2022-03-28,BUY,212.69569396972656,36.89960603024753
CRM,SMA9_50,2022-04-11,SELL,193.10372924804688,36.89960603024753
CRM,SMA9_50,2022-06-09,BUY,184.86386108398438,38.544318453823685
CRM,SMA9_50,2022-06-17,SELL,161.30015563964844,38.544318453823685
CRM,SMA9_50,2022-06-30,BUY,163.05877685546875,38.12861034237187
CRM,SMA9_50,2022-08-29,SELL,158.28677368164062,38.12861034237187
CRM,SMA9_50,2022-10-27,BUY,157.83230590820312,38.238399175189414
CRM,SMA9_50,2022-11-08,SELL,145.3341522216797,38.238399175189414
CRM,SMA9_50,2022-11-18,BUY,146.26287841796875,37.99559660353024
CRM,SMA9_50,2022-11-29,SELL,149.85914611816406,37.99559660353024
CRM,SMA9_50,2023-01-13,BUY,147.7152099609375,38.54706407526348
CRM,SMA9_50,2023-08-10,SELL,205.75009155273438,38.54706407526348
CRM,SMA9_50,2023-09-07,BUY,219.85865783691406,36.07345755952741
CRM,SMA9_50,2023-09-21,SELL,206.1057586669922,36.07345755952741
CRM,SMA9_50,2023-11-13,BUY,212.69569396972656,34.95579623302658
CRM,SMA9_50,2024-04-15,SELL,269.9761657714844,34.95579623302658
CRM,SMA9_50,2024-07-26,BUY,260.2999267578125,36.25522279636435
CRM,SMA9_50,2024-08-13,SELL,252.2643280029297,36.25522279636435
CRM,SMA9_50,2024-08-15,BUY,260.37921142578125,35.12530576170174
CRM,SMA9_50,2024-09-06,SELL,241.73184204101562,35.12530576170174
CRM,SMA9_50,2024-09-20,BUY,264.7674255371094,32.06929571039693
CRM,SMA9_50,2025-01-10,SELL,315.7884216308594,32.06929571039693
CRM,SMA9_50,2025-01-30,BUY,341.3415832519531,29.668557164113373
CRM,SMA9_50,2025-02-11,SELL,322.2959289550781,29.668557164113373
CRM,SMA9_50,2025-05-07,BUY,276.8597412109375,34.53754290942393
CRM,SMA9_50,2025-06-10,SELL,266.8990478515625,34.53754290942393
CRM,SMA9_50,2025-10-21,BUY,262.9855041503906,35.0515034942242
CRM,SMA9_50,2025-11-14,SELL,243.267333984375,35.0515034942242
CRM,SMA9_50,2025-12-10,BUY,263.77423095703125,32.326454999969094
CRM,SMA9_50,2026-01-20,SELL,220.07000732421875,32.326454999969094
CRM,SMA20_50,2020-11-27,BUY,244.65736389160156,40.87348870655952
CRM,SMA20_50,2020-12-03,SELL,218.31739807128906,40.87348870655952
CRM,SMA20_50,2021-02-09,BUY,233.8585662841797,38.15722402774327
CRM,SMA20_50,2021-03-12,SELL,209.66256713867188,38.15722402774327
CRM,SMA20_50,2021-04-23,BUY,230.70684814453125,34.67665398267765
CRM,SMA20_50,2021-05-25,SELL,224.97650146484375,34.67665398267765
CRM,SMA20_50,2021-06-08,BUY,233.58192443847656,33.39912672731056
CRM,SMA20_50,2021-12-08,SELL,263.11309814453125,33.39912672731056
CRM,SMA20_50,2022-04-08,BUY,194.80307006835938,45.1109302613185
CRM,SMA20_50,2022-04-19,SELL,189.09249877929688,45.1109302613185
CRM,SMA20_50,2022-06-24,BUY,183.68817138671875,46.43814819960732
CRM,SMA20_50,2022-07-12,SELL,164.3332977294922,46.43814819960732
CRM,SMA20_50,2022-07-13,BUY,161.5274200439453,47.24482092276446
CRM,SMA20_50,2022-09-06,SELL,149.898681640625,47.24482092276446
CRM,SMA20_50,2022-11-08,BUY,145.3341522216797,48.72864541754548
CRM,SMA20_50,2022-11-29,SELL,149.85914611816406,48.72864541754548
CRM,SMA20_50,2023-01-25,BUY,154.29527282714844,47.32765340094905
CRM,SMA20_50,2023-08-18,SELL,202.37112426757812,47.32765340094905
CRM,SMA20_50,2023-09-26,BUY,200.05923461914062,47.87457297799728
CRM,SMA20_50,2023-09-29,SELL,200.3457489013672,47.87457297799728
CRM,SMA20_50,2023-11-20,BUY,222.42747497558594,43.12177341249232
CRM,SMA20_50,2024-04-18,SELL,269.0066833496094,43.12177341249232
CRM,SMA20_50,2024-07-24,BUY,247.48855590820312,46.871036938574804
CRM,SMA20_50,2025-01-16,SELL,317.9244384765625,46.871036938574804
CRM,SMA20_50,2025-05-15,BUY,289.3280334472656,51.50364422681021
CRM,SMA20_50,2025-06-20,SELL,259.7576599121094,51.50364422681021
CRM,SMA20_50,2025-10-28,BUY,253.85025024414062,52.702197805341115
CRM,SMA20_50,2025-11-21,SELL,226.74400329589844,52.702197805341115
CRM,SMA20_50,2025-12-19,BUY,259.9100036621094,45.97709647378785
CRM,SMA20_50,2026-01-27,SELL,228.52999877929688,45.97709647378785
CRM,SMA30_60,2021-02-19,BUY,243.60018920898438,41.05087123483722
CRM,SMA30_60,2021-03-23,SELL,212.41905212402344,41.05087123483722
CRM,SMA30_60,2021-05-05,BUY,212.81422424316406,40.974644376241976
CRM,SMA30_60,2021-12-16,SELL,250.08145141601562,40.974644376241976
CRM,SMA30_60,2022-07-11,BUY,172.26690673828125,59.483267743546136
CRM,SMA30_60,2022-09-14,SELL,158.35594177246094,59.483267743546136
CRM,SMA30_60,2022-11-22,BUY,147.45835876464844,63.879246738849005
CRM,SMA30_60,2022-12-07,SELL,128.9136505126953,63.879246738849005
CRM,SMA30_60,2023-02-01,BUY,169.7574005126953,48.50985502979804
CRM,SMA30_60,2023-08-30,SELL,212.45855712890625,48.50985502979804
CRM,SMA30_60,2023-11-28,BUY,222.21998596191406,46.37896884724714
CRM,SMA30_60,2024-04-25,SELL,270.2136535644531,46.37896884724714
CRM,SMA30_60,2024-08-08,BUY,246.8345947265625,50.77177546627737
CRM,SMA30_60,2025-01-31,SELL,339.48370361328125,50.77177546627737
CRM,SMA30_60,2025-05-28,BUY,274.6705627441406,62.75223017025496
CRM,SMA30_60,2025-07-07,SELL,268.89697265625,62.75223017025496
CRM,SMA30_60,2025-10-27,BUY,255.0583038330078,66.1569706480031
CRM,SMA30_60,2025-12-03,SELL,238.33529663085938,66.1569706480031
CRM,SMA30_60,2025-12-29,BUY,266.2300109863281,59.225258509269246
CRM,SMA30_60,2026-02-03,SELL,196.3800048828125,59.225258509269246
CRM,SMA50_200,2021-07-12,BUY,239.9940185546875,41.667705137914915
CRM,SMA50_200,2022-01-28,SELL,219.46348571777344,41.667705137914915
CRM,SMA50_200,2023-03-13,BUY,173.4031219482422,52.73572764253155
CRM,SMA50_200,2024-07-10,SELL,250.27276611328125,52.73572764253155
CRM,SMA50_200,2024-10-31,BUY,289.15020751953125,45.645190931434804
CRM,SMA50_200,2025-04-14,SELL,253.29635620117188,45.645190931434804
NOW,EMA9_20,2020-11-05,BUY,106.21600341796875,94.14777131699424
NOW,EMA9_20,2021-01-06,SELL,101.44999694824219,94.14777131699424
NOW,EMA9_20,2021-01-22,BUY,108.21800231933594,88.25972488947234
NOW,EMA9_20,2021-01-27,SELL,103.30000305175781,88.25972488947234
NOW,EMA9_20,2021-01-28,BUY,110.8479995727539,82.2498365831654
NOW,EMA9_20,2021-02-25,SELL,105.75800323486328,82.2498365831654
NOW,EMA9_20,2021-04-06,BUY,101.81600189208984,85.43429639526222
NOW,EMA9_20,2021-05-03,SELL,98.06400299072266,85.43429639526222
NOW,EMA9_20,2021-06-14,BUY,101.86799621582031,82.2439766014967
NOW,EMA9_20,2021-09-29,SELL,123.60399627685547,82.2439766014967
NOW,EMA9_20,2021-10-15,BUY,132.63600158691406,76.64347579856582
NOW,EMA9_20,2021-11-22,SELL,131.2760009765625,76.64347579856582
NOW,EMA9_20,2021-12-28,BUY,130.8000030517578,76.92239120054406
NOW,EMA9_20,2022-01-04,SELL,120.78800201416016,76.92239120054406
NOW,EMA9_20,2022-02-07,BUY,114.63999938964844,81.04764473772582
NOW,EMA9_20,2022-02-22,SELL,110.02999877929688,81.04764473772582
NOW,EMA9_20,2022-03-02,BUY,117.41200256347656,75.95196450836181
NOW,EMA9_20,2022-03-04,SELL,109.41400146484375,75.95196450836181
NOW,EMA9_20,2022-03-22,BUY,117.73200225830078,70.58580671840856
NOW,EMA9_20,2022-04-06,SELL,105.58999633789062,70.58580671840856
NOW,EMA9_20,2022-06-01,BUY,95.0260009765625,78.43279730083647
NOW,EMA9_20,2022-06-16,SELL,85.61599731445312,78.43279730083647
NOW,EMA9_20,2022-06-24,BUY,100.81800079345703,66.6061825291547
NOW,EMA9_20,2022-07-13,SELL,84.55400085449219,66.6061825291547
NOW,EMA9_20,2022-08-04,BUY,98.5999984741211,57.11784281581664
NOW,EMA9_20,2022-08-24,SELL,91.50399780273438,57.11784281581664
NOW,EMA9_20,2022-10-28,BUY,84.08000183105469,62.161166147656026
NOW,EMA9_20,2022-11-07,SELL,72.63999938964844,62.161166147656026
NOW,EMA9_20,2022-11-11,BUY,81.98200225830078,55.07778471668615
NOW,EMA9_20,2022-12-09,SELL,78.71600341796875,55.07778471668615
NOW,EMA9_20,2022-12-13,BUY,83.23400115966797,52.08812540077232
NOW,EMA9_20,2022-12-19,SELL,76.45999908447266,52.08812540077232
NOW,EMA9_20,2023-01-12,BUY,82.6520004272461,48.185863619364646
NOW,EMA9_20,2023-02-23,SELL,88.34200286865234,48.185863619364646
NOW,EMA9_20,2023-03-31,BUY,92.94400024414062,45.80000528176924
NOW,EMA9_20,2023-05-01,SELL,90.08200073242188,45.80000528176924
NOW,EMA9_20,2023-05-16,BUY,93.64800262451172,44.05599685750665
NOW,EMA9_20,2023-08-04,SELL,110.32599639892578,44.05599685750665
NOW,EMA9_20,2023-08-29,BUY,115.77400207519531,41.98284298313754
NOW,EMA9_20,2023-09-21,SELL,109.90599822998047,41.98284298313754
NOW,EMA9_20,2023-10-31,BUY,116.37000274658203,39.65082201331982
NOW,EMA9_20,2024-01-05,SELL,135.23199462890625,39.65082201331982
NOW,EMA9_20,2024-01-08,BUY,139.2519989013672,38.50615999656101
NOW,EMA9_20,2024-03-05,SELL,148.02999877929688,38.50615999656101
NOW,EMA9_20,2024-03-12,BUY,157.91200256347656,36.09647604206055
NOW,EMA9_20,2024-03-15,SELL,148.78199768066406,36.09647604206055
NOW,EMA9_20,2024-03-22,BUY,154.8300018310547,34.686467423995225
NOW,EMA9_20,2024-04-02,SELL,151.39999389648438,34.686467423995225
NOW,EMA9_20,2024-04-05,BUY,156.6999969482422,33.5132805268532
NOW,EMA9_20,2024-04-15,SELL,147.16200256347656,33.5132805268532
NOW,EMA9_20,2024-05-15,BUY,152.11399841308594,32.42227228430414
NOW,EMA9_20,2024-05-30,SELL,128.6580047607422,32.42227228430414
NOW,EMA9_20,2024-06-18,BUY,146.03399658203125,28.564477858173948
NOW,EMA9_20,2024-07-19,SELL,150.24000549316406,28.564477858173948
NOW,EMA9_20,2024-07-22,BUY,151.3000030517578,28.364357063848438
NOW,EMA9_20,2024-07-24,SELL,146.1739959716797,28.364357063848438
